OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
SYS,HS$_BASE_DD,SYSTEM,VALID,102,1,01/28/2018 16:22:43
SYS,HS$_CLASS_CAPS,SYSTEM,VALID,0,0,04/14/2014 13:55:18
SYS,HS$_CLASS_DD,SYSTEM,VALID,0,0,04/14/2014 13:55:18
SYS,HS$_CLASS_INIT,SYSTEM,VALID,0,0,04/14/2014 13:55:19
SYS,HS$_FDS_CLASS,SYSTEM,VALID,1,1,01/28/2018 16:22:42
SYS,HS$_FDS_CLASS_DATE,SYSTEM,VALID,1,1,04/14/2014 13:55:19
SYS,HS$_FDS_INST,SYSTEM,VALID,0,0,04/14/2014 13:55:19
SYS,HS$_INST_CAPS,SYSTEM,VALID,0,0,04/14/2014 13:55:19
SYS,HS$_INST_DD,SYSTEM,VALID,0,0,04/14/2014 13:55:20
SYS,HS$_INST_INIT,SYSTEM,VALID,0,0,04/14/2014 13:55:20
SYS,HS$_PARALLEL_HISTOGRAM_DATA,SYSTEM,VALID,0,0,04/14/2014 13:55:20
SYS,HS$_PARALLEL_METADATA,SYSTEM,VALID,0,0,04/14/2014 13:55:20
SYS,HS$_PARALLEL_PARTITION_DATA,SYSTEM,VALID,0,0,04/14/2014 13:55:21
SYS,HS$_PARALLEL_SAMPLE_DATA,SYSTEM,VALID,0,0,04/14/2014 13:55:22
SYS,HS_BULKLOAD_VIEW_OBJ,SYSTEM,VALID,0,0,04/14/2014 13:55:22
SYS,HS_PARTITION_COL_NAME,SYSTEM,VALID,0,0,04/14/2014 13:55:22
SYS,HS_PARTITION_COL_TYPE,SYSTEM,VALID,0,0,04/14/2014 13:55:22
SYS,ICOL$,SYSTEM,VALID,25819,3741,04/14/2018 19:14:36
SYS,ICOLDEP$,SYSTEM,VALID,201,3741,01/28/2018 19:23:15
SYS,IDL_CHAR$,SYSTEM,VALID,28116,3544,04/04/2018 20:26:35
SYS,IDL_SB4$,SYSTEM,VALID,82146,969,04/11/2018 18:35:27
SYS,IDL_UB1$,SYSTEM,VALID,171943,42328,03/25/2018 20:19:31
SYS,IDL_UB2$,SYSTEM,VALID,66234,8526,03/30/2018 19:11:31
SYS,ID_GENS$,SYSTEM,VALID,1,1,04/14/2014 13:55:31
SYS,IMPCALLOUTREG$,SYSTEM,VALID,44,1,01/28/2018 16:22:38
SYS,INCEXP,SYSTEM,VALID,0,0,04/14/2014 13:55:31
SYS,INCFIL,SYSTEM,VALID,0,0,04/14/2014 13:55:31
SYS,INCVID,SYSTEM,VALID,1,1,04/14/2014 13:55:31
SYS,IND$,SYSTEM,VALID,18430,3741,04/15/2018 17:48:16
SYS,INDARRAYTYPE$,SYSTEM,VALID,0,0,04/14/2014 13:55:34
SYS,INDCOMPART$,SYSTEM,VALID,35703,292,04/01/2018 18:13:50
SYS,INDOP$,SYSTEM,VALID,108,1,01/28/2018 16:22:36
SYS,INDPART$,SYSTEM,VALID,157600,1636,04/14/2018 19:14:24
SYS,INDPART_PARAM$,SYSTEM,VALID,0,0,04/14/2014 13:55:38
SYS,INDREBUILD$,SYSTEM,VALID,0,1,10/20/2016 10:05:20
SYS,INDSUBPART$,SYSTEM,VALID,408224,2414,04/11/2018 18:36:53
SYS,INDTYPES$,SYSTEM,VALID,9,1,01/28/2018 16:22:36
SYS,IND_ONLINE$,SYSTEM,VALID,0,1,10/20/2016 10:05:20
SYS,IND_STATS$,SYSTEM,VALID,0,0,04/14/2014 13:55:42
SYS,INSERT_TSN_LIST$,SYSTEM,VALID,0,0,04/14/2014 13:55:42
SYS,INVALIDATION_REGISTRY$,SYSTEM,VALID,12,1,03/15/2017 17:44:48
SYS,JAVA$COMPILER$OPTIONS,SYSTEM,VALID,0,0,04/14/2014 13:55:43
SYS,JAVA$JVM$RJBC,SYSTEM,VALID,0,0,04/14/2014 13:55:43
SYS,JAVA$JVM$RUNTIME$PARAMETERS,SYSTEM,VALID,0,0,04/14/2014 13:55:43
SYS,JAVA$JVM$STATUS,SYSTEM,VALID,1,1,01/28/2018 16:22:43
SYS,JAVA$JVM$STEPS$DONE,SYSTEM,VALID,0,1,01/28/2018 23:52:36
SYS,JAVA$MC$,SYSTEM,VALID,8316,413,01/28/2018 16:28:32
SYS,JAVA$MC$DEPS,SYSTEM,VALID,0,0,01/28/2018 23:52:36
SYS,JAVA$METHOD$METADATA,SYSTEM,VALID,0,0,01/28/2018 23:52:36
SYS,JAVA$POLICY$,SYSTEM,VALID,372,1,04/14/2014 13:55:47
SYS,JAVA$POLICY$SHARED$TABLE,SYSTEM,VALID,6,1,01/28/2018 16:21:05
SYS,JAVA$PREFS$,SYSTEM,VALID,1,1,04/14/2014 13:55:47
SYS,JAVA$RMJVM$AUX,SYSTEM,VALID,0,11,01/28/2018 16:10:08
SYS,JAVA$RMJVM$AUX2,SYSTEM,VALID,0,0,01/28/2018 16:09:57
SYS,JAVA$RMJVM$AUX3,SYSTEM,VALID,0,11,01/28/2018 16:10:09
SYS,JAVA$RUNTIME$EXEC$USER$,SYSTEM,VALID,0,0,04/14/2014 13:55:48
SYS,JAVAJAR$,SYSTEM,VALID,2,1,01/28/2018 16:22:43
SYS,JAVAJAROBJECTS$,SYSTEM,VALID,206,1,01/28/2018 16:21:53
SYS,JAVANEGDEPS$,SYSTEM,VALID,87,1,01/28/2018 16:22:43
SYS,JAVAOBJ$,SYSTEM,VALID,30891,56,01/28/2018 16:25:12
SYS,JAVASNM$,SYSTEM,VALID,24653,110,01/28/2018 19:10:29
SYS,JIJOIN$,SYSTEM,VALID,0,0,04/14/2014 13:55:50
SYS,JIREFRESHSQL$,SYSTEM,VALID,0,0,04/14/2014 13:55:51
SYS,JOB$,SYSTEM,VALID,34,1,04/16/2018 16:08:57
SYS,KET$_AUTOTASK_STATUS,SYSAUX,VALID,1,3,04/16/2018 16:09:00
SYS,KET$_CLIENT_CONFIG,SYSAUX,VALID,8,3,01/28/2018 16:22:49
SYS,KET$_CLIENT_TASKS,SYSAUX,VALID,1,7,04/16/2018 16:11:17
SYS,KOPM$,SYSTEM,VALID,1,1,04/14/2014 13:55:55
SYS,KU$_USER_MAPPING_VIEW_TBL,SYSTEM,VALID,0,0,03/21/2015 16:01:50
SYS,KUPC$DATAPUMP_QUETAB,SYSTEM,VALID,,,
SYS,KUPC$DATAPUMP_QUETAB_1,SYSAUX,VALID,,,
SYS,KU_NOEXP_TAB,SYSTEM,VALID,240,1,01/28/2018 16:09:56
SYS,KU_UTLUSE,SYSTEM,VALID,5,1,04/16/2018 16:08:58
SYS,LIBRARY$,SYSTEM,VALID,181,2109,04/14/2014 13:55:59
SYS,LINK$,SYSTEM,VALID,301,3,04/12/2018 18:06:57
SYS,LOB$,SYSTEM,VALID,2063,3741,01/28/2018 19:29:34
SYS,LOBCOMPPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:03
SYS,LOBFRAG$,SYSTEM,VALID,821,3,04/11/2018 18:34:03
SYS,LOC$,SYSTEM,VALID,516,3,03/30/2018 17:52:09
SYS,LOG$,SYSTEM,VALID,3,1,04/14/2014 13:56:05
SYS,LOGMNRG_ATTRCOL$,SYSTEM,VALID,0,0,04/14/2014 13:56:06
SYS,LOGMNRG_ATTRIBUTE$,SYSTEM,VALID,0,0,04/14/2014 13:56:06
SYS,LOGMNRG_CCOL$,SYSTEM,VALID,0,0,04/14/2014 13:56:06
SYS,LOGMNRG_CDEF$,SYSTEM,VALID,0,0,04/14/2014 13:56:07
SYS,LOGMNRG_COL$,SYSTEM,VALID,0,0,04/14/2014 13:56:07
SYS,LOGMNRG_COLTYPE$,SYSTEM,VALID,0,0,04/14/2014 13:56:07
SYS,LOGMNRG_CON$,SYSTEM,VALID,0,0,01/28/2018 16:09:56
SYS,LOGMNRG_DICTIONARY$,SYSTEM,VALID,0,0,04/14/2014 13:56:07
SYS,LOGMNRG_ENC$,SYSTEM,VALID,0,0,04/14/2014 13:56:07
SYS,LOGMNRG_ICOL$,SYSTEM,VALID,0,0,04/14/2014 13:56:08
SYS,LOGMNRG_IND$,SYSTEM,VALID,0,0,04/14/2014 13:56:08
SYS,LOGMNRG_INDCOMPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:08
SYS,LOGMNRG_INDPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:08
SYS,LOGMNRG_INDSUBPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:09
SYS,LOGMNRG_KOPM$,SYSTEM,VALID,0,0,04/14/2014 13:56:09
SYS,LOGMNRG_LOB$,SYSTEM,VALID,0,0,04/14/2014 13:56:09
SYS,LOGMNRG_LOBFRAG$,SYSTEM,VALID,0,0,04/14/2014 13:56:09
SYS,LOGMNRG_LOGMNR_BUILDLOG,SYSTEM,VALID,0,0,04/14/2014 13:56:09
SYS,LOGMNRG_NTAB$,SYSTEM,VALID,0,0,04/14/2014 13:56:10
SYS,LOGMNRG_OBJ$,SYSTEM,VALID,0,0,04/14/2014 13:56:10
SYS,LOGMNRG_OPQTYPE$,SYSTEM,VALID,0,0,04/14/2014 13:56:10
SYS,LOGMNRG_PARTOBJ$,SYSTEM,VALID,0,0,04/14/2014 13:56:11
SYS,LOGMNRG_PROPS$,SYSTEM,VALID,0,0,04/14/2014 13:56:11
SYS,LOGMNRG_REFCON$,SYSTEM,VALID,0,0,04/14/2014 13:56:11
SYS,LOGMNRG_SEED$,SYSTEM,VALID,0,0,04/14/2014 13:56:11
SYS,LOGMNRG_SUBCOLTYPE$,SYSTEM,VALID,0,0,04/14/2014 13:56:12
SYS,LOGMNRG_TAB$,SYSTEM,VALID,0,0,04/14/2014 13:56:12
SYS,LOGMNRG_TABCOMPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:12
SYS,LOGMNRG_TABPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:13
SYS,LOGMNRG_TABSUBPART$,SYSTEM,VALID,0,0,04/14/2014 13:56:13
SYS,LOGMNRG_TS$,SYSTEM,VALID,0,0,04/14/2014 13:56:13
SYS,LOGMNRG_TYPE$,SYSTEM,VALID,0,0,04/14/2014 13:56:13
SYS,LOGMNRG_USER$,SYSTEM,VALID,0,0,04/14/2014 13:56:13
SYS,LOGMNR_BUILDLOG,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,LRU_TMP,SYSTEM,VALID,240,3,04/22/2016 16:18:04
SYS,MAP_COMPLIST$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,MAP_ELEMENT$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,MAP_EXTELEMENT$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,MAP_FILE$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,MAP_FILE_EXTENT$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,MAP_SUBELEMENT$,SYSTEM,VALID,0,0,04/14/2014 13:56:14
SYS,METAFILTER$,SYSTEM,VALID,3948,11,01/28/2018 16:24:08
SYS,METANAMETRANS$,SYSTEM,VALID,3393,11,01/28/2018 16:24:09
SYS,METAPATHMAP$,SYSTEM,VALID,800,3,01/28/2018 16:22:45
SYS,METASCRIPT$,SYSTEM,VALID,932,3,01/28/2018 16:22:45
SYS,METASCRIPTFILTER$,SYSTEM,VALID,7025,25,01/28/2018 16:24:49
SYS,METASTYLESHEET,SYSTEM,VALID,179,7,01/28/2018 16:23:34
SYS,METAVIEW$,SYSTEM,VALID,570,3,01/28/2018 16:22:44
SYS,METAXSL$,SYSTEM,VALID,393,1,01/28/2018 16:22:38
SYS,METAXSLPARAM$,SYSTEM,VALID,1115,3,01/28/2018 16:22:44
SYS,METHOD$,SYSTEM,VALID,3485,25001,01/28/2018 17:04:52
SYS,MIGRATE$,SYSTEM,VALID,1,1,04/14/2014 13:56:23
SYS,MLOG$,SYSTEM,VALID,1,3,05/29/2015 17:42:51
SYS,MLOG_REFCOL$,SYSTEM,VALID,2,1,04/14/2014 13:56:23
SYS,MODEL$,SYSAUX,VALID,0,0,04/14/2014 13:56:24
SYS,MODELATT$,SYSAUX,VALID,0,0,04/14/2014 13:56:24
SYS,MODELSET$,SYSAUX,VALID,0,0,04/14/2014 13:56:25
SYS,MODELTAB$,SYSAUX,VALID,0,0,04/14/2014 13:56:26
SYS,MON_MODS$,SYSTEM,VALID,174,56,04/16/2018 16:07:58
SYS,MON_MODS_ALL$,SYSTEM,VALID,130115,221,04/16/2018 18:00:46
SYS,NCOMP_DLL$,SYSTEM,VALID,21,1,01/28/2018 19:08:20
SYS,NET$_ACL,SYSTEM,VALID,2,1,04/14/2014 13:56:28
SYS,NOEXP$,SYSTEM,VALID,134,1,01/28/2018 16:22:37
SYS,NTAB$,SYSTEM,VALID,286,3741,01/28/2018 16:36:17
SYS,OBJ$,SYSTEM,VALID,1105159,5368,04/14/2018 19:14:51
SYS,OBJAUTH$,SYSTEM,VALID,680835,750,02/20/2018 20:31:55
SYS,OBJECT_USAGE,SYSTEM,VALID,3464,9,12/17/2017 23:06:27
SYS,OBJERROR$,SYSTEM,VALID,0,1,04/16/2018 19:45:09
SYS,OBJPRIV$,SYSTEM,VALID,0,0,04/14/2014 13:56:40
SYS,OID$,SYSTEM,VALID,5328,9,03/09/2018 20:02:02
SYS,OLAP_ATTRIBUTES$,SYSTEM,VALID,0,0,04/14/2014 13:56:40
SYS,OLAP_ATTRIBUTE_VISIBILITY$,SYSTEM,VALID,0,0,04/14/2014 13:56:41
SYS,OLAP_AW_DEPLOYMENT_CONTROLS$,SYSTEM,VALID,0,0,04/14/2014 13:56:41
SYS,OLAP_AW_VIEWS$,SYSTEM,VALID,0,0,04/14/2014 13:56:42
SYS,OLAP_AW_VIEW_COLUMNS$,SYSTEM,VALID,0,0,04/14/2014 13:56:43
SYS,OLAP_CALCULATED_MEMBERS$,SYSTEM,VALID,0,0,04/14/2014 13:56:43
SYS,OLAP_CUBES$,SYSTEM,VALID,0,0,04/14/2014 13:56:43
SYS,OLAP_CUBE_BUILD_PROCESSES$,SYSTEM,VALID,0,0,04/14/2014 13:56:43
SYS,OLAP_CUBE_DIMENSIONS$,SYSTEM,VALID,0,0,04/14/2014 13:56:44
SYS,OLAP_DESCRIPTIONS$,SYSTEM,VALID,0,0,04/14/2014 13:56:45
SYS,OLAP_DIMENSIONALITY$,SYSTEM,VALID,0,0,04/14/2014 13:56:45
SYS,OLAP_DIM_LEVELS$,SYSTEM,VALID,0,0,04/14/2014 13:56:45
SYS,OLAP_HIERARCHIES$,SYSTEM,VALID,0,0,04/14/2014 13:56:45
SYS,OLAP_HIER_LEVELS$,SYSTEM,VALID,0,0,04/14/2014 13:56:46
SYS,OLAP_IMPL_OPTIONS$,SYSTEM,VALID,0,0,04/14/2014 13:56:47
SYS,OLAP_MAPPINGS$,SYSTEM,VALID,0,0,04/14/2014 13:56:47
SYS,OLAP_MEASURES$,SYSTEM,VALID,0,0,04/14/2014 13:56:47
SYS,OLAP_MEASURE_FOLDERS$,SYSTEM,VALID,0,0,04/14/2014 13:56:48
SYS,OLAP_MEAS_FOLDER_CONTENTS$,SYSTEM,VALID,0,0,04/14/2014 13:56:48
SYS,OLAP_MODELS$,SYSTEM,VALID,0,0,04/14/2014 13:56:48
SYS,OLAP_MODEL_ASSIGNMENTS$,SYSTEM,VALID,0,0,04/14/2014 13:56:48
SYS,OLAP_MODEL_PARENTS$,SYSTEM,VALID,0,0,04/14/2014 13:56:49
SYS,OLAP_MULTI_OPTIONS$,SYSTEM,VALID,0,0,04/14/2014 13:56:49
SYS,OLAP_SYNTAX$,SYSTEM,VALID,0,0,04/14/2014 13:56:49
SYS,OLAP_TAB$,SYSTEM,VALID,0,0,04/14/2014 13:56:49
SYS,OLAP_TAB_COL$,SYSTEM,VALID,0,0,04/14/2014 13:56:50
SYS,OLAP_TAB_HIER$,SYSTEM,VALID,0,0,04/14/2014 13:56:50
SYS,OPANCILLARY$,SYSTEM,VALID,34,1,01/28/2018 16:22:36
SYS,OPARG$,SYSTEM,VALID,299,1,01/28/2018 16:22:36
SYS,OPBINDING$,SYSTEM,VALID,130,1,01/28/2018 16:22:35
SYS,OPERATOR$,SYSTEM,VALID,55,1,01/28/2018 19:08:21
SYS,OPQTYPE$,SYSTEM,VALID,237,3741,01/28/2018 16:36:17
SYS,OPTSTAT_HIST_CONTROL$,SYSTEM,VALID,19,1,04/15/2018 18:22:38
SYS,OPTSTAT_USER_PREFS$,SYSTEM,VALID,16,1,04/16/2018 17:33:12
SYS,ORA_BUNDLE_FIXCONTROL_STATE$,SYSTEM,VALID,3448,5,02/23/2018 12:21:14
SYS,PARAMETER$,SYSTEM,VALID,9287,25001,01/28/2018 17:04:57
SYS,PARTCOL$,SYSTEM,VALID,2916,5,03/22/2018 18:58:33
SYS,PARTLOB$,SYSTEM,VALID,23,1,04/14/2014 13:56:58
SYS,PARTOBJ$,SYSTEM,VALID,2592,7,04/16/2018 17:33:14
SYS,PENDING_SESSIONS$,SYSTEM,VALID,0,1,04/16/2018 19:45:09
SYS,PENDING_SUB_SESSIONS$,SYSTEM,VALID,0,1,04/16/2018 19:45:09
SYS,PENDING_TRANS$,SYSTEM,VALID,0,1,04/16/2018 19:45:09
SYS,PLSCOPE_ACTION$,SYSAUX,VALID,1443259,4053,04/14/2018 19:14:37
SYS,PLSCOPE_IDENTIFIER$,SYSAUX,VALID,193675,564,04/13/2018 18:36:26
SYS,PROCEDURE$,SYSTEM,VALID,24320,51,04/05/2018 18:50:29
SYS,PROCEDUREC$,SYSTEM,VALID,1343,1,01/28/2018 16:22:32
SYS,PROCEDUREINFO$,SYSTEM,VALID,76259,142,03/30/2018 17:52:10
SYS,PROCEDUREJAVA$,SYSTEM,VALID,534,7,01/28/2018 16:23:34
SYS,PROCEDUREPLSQL$,SYSTEM,VALID,55186,51,04/06/2018 19:30:06
SYS,PROFILE$,SYSTEM,VALID,102,1,12/17/2017 23:06:16
SYS,PROFNAME$,SYSTEM,VALID,6,1,02/17/2017 16:19:35
SYS,PROPS$,SYSTEM,VALID,36,1,01/28/2018 16:22:32
SYS,PROXY_DATA$,SYSTEM,VALID,0,0,04/14/2014 13:57:08
SYS,PROXY_INFO$,SYSTEM,VALID,0,1,03/14/2018 19:27:09
SYS,PROXY_ROLE_DATA$,SYSTEM,VALID,0,0,04/14/2014 13:57:08
SYS,PROXY_ROLE_INFO$,SYSTEM,VALID,0,0,04/14/2014 13:57:08
SYS,PS$,SYSAUX,VALID,565,3,01/28/2018 16:22:47
SYS,RADM$,SYSTEM,VALID,0,0,01/28/2018 16:09:54
SYS,RADM_CD$,SYSTEM,VALID,0,0,01/28/2018 16:09:55
SYS,RADM_FPTM$,SYSTEM,VALID,1,1,01/28/2018 16:09:54
SYS,RADM_FPTM_LOB$,SYSAUX,VALID,1,3,01/28/2018 16:09:58
SYS,RADM_MC$,SYSTEM,VALID,0,0,01/28/2018 16:09:54
SYS,RADM_TD$,SYSTEM,VALID,0,0,01/28/2018 16:09:55
SYS,RECO_SCRIPT$,SYSAUX,VALID,0,0,04/14/2014 13:57:10
SYS,RECO_SCRIPT_BLOCK$,SYSAUX,VALID,0,0,04/14/2014 13:57:10
SYS,RECO_SCRIPT_ERROR$,SYSAUX,VALID,0,0,04/14/2014 13:57:10
SYS,RECO_SCRIPT_PARAMS$,SYSAUX,VALID,0,0,04/14/2014 13:57:11
SYS,RECYCLEBIN$,SYSTEM,VALID,2960,120,04/14/2018 17:29:22
SYS,REC_TAB$,SYSTEM,VALID,24,1,01/28/2018 19:22:06
SYS,REC_VAR$,SYSTEM,VALID,5,1,01/28/2018 19:10:06
SYS,REDEF$,SYSTEM,VALID,0,0,04/14/2014 13:57:14
SYS,REDEF_DEP_ERROR$,SYSTEM,VALID,0,0,04/14/2014 13:57:15
SYS,REDEF_OBJECT$,SYSTEM,VALID,0,0,04/14/2014 13:57:16
SYS,REFCON$,SYSTEM,VALID,55,2109,04/14/2014 13:57:17
SYS,REG$,SYSTEM,VALID,94,1,04/15/2018 18:22:38
SYS,REGISTRY$,SYSTEM,VALID,18,1,01/28/2018 16:22:38
SYS,REGISTRY$DATABASE,SYSTEM,VALID,1,1,01/28/2018 16:22:39
SYS,REGISTRY$DEPENDENCIES,SYSTEM,VALID,4,1,04/14/2014 13:57:19
SYS,REGISTRY$ERROR,SYSTEM,VALID,4,1,01/28/2018 16:15:54
SYS,REGISTRY$HISTORY,SYSTEM,VALID,11,1,01/28/2018 16:22:39
SYS,REGISTRY$LOG,SYSTEM,VALID,41,1,01/28/2018 16:22:39
SYS,REGISTRY$NONSYS_INV_OBJS,SYSTEM,VALID,568,1,01/28/2018 16:20:47
SYS,REGISTRY$PROGRESS,SYSTEM,VALID,0,0,04/14/2014 13:57:21
SYS,REGISTRY$SCHEMAS,SYSTEM,VALID,13,1,01/28/2018 16:22:39
SYS,REGISTRY$SYS_INV_OBJS,SYSTEM,VALID,0,0,01/28/2018 23:52:36
SYS,REG_SNAP$,SYSTEM,VALID,808,9,02/20/2018 20:31:31
SYS,RESOURCE_CAPABILITY$,SYSTEM,VALID,1,1,04/14/2014 13:57:23
SYS,RESOURCE_CATEGORY$,SYSTEM,VALID,5,1,04/03/2018 16:14:47
SYS,RESOURCE_CONSUMER_GROUP$,SYSTEM,VALID,30,1,04/03/2018 16:14:47
SYS,RESOURCE_COST$,SYSTEM,VALID,10,1,04/14/2014 13:57:24
SYS,RESOURCE_GROUP_MAPPING$,SYSTEM,VALID,1057,5,04/03/2018 16:14:50
SYS,RESOURCE_INSTANCE_CAPABILITY$,SYSTEM,VALID,0,0,04/14/2014 13:57:25
SYS,RESOURCE_IO_CALIBRATE$,SYSTEM,VALID,1,1,04/14/2014 13:57:25
SYS,RESOURCE_MAP,SYSTEM,VALID,16,1,04/14/2014 13:57:26
SYS,RESOURCE_MAPPING_PRIORITY$,SYSTEM,VALID,11,1,04/03/2018 16:14:47
SYS,RESOURCE_PLAN$,SYSTEM,VALID,14,1,04/03/2018 16:14:46
SYS,RESOURCE_PLAN_DIRECTIVE$,SYSTEM,VALID,79,3,04/03/2018 16:14:48
SYS,RESOURCE_STORAGE_POOL_MAPPING$,SYSTEM,VALID,3,1,04/14/2014 13:57:26
SYS,RESULT$,SYSTEM,VALID,2437,25001,01/28/2018 17:05:02
SYS,RGCHILD$,SYSTEM,VALID,0,0,04/14/2014 13:57:30
SYS,RGROUP$,SYSTEM,VALID,0,0,04/14/2014 13:57:30
SYS,RLS$,SYSTEM,VALID,144,1,03/19/2016 17:37:45
SYS,RLS_CTX$,SYSTEM,VALID,0,0,04/14/2014 13:57:32
SYS,RLS_GRP$,SYSTEM,VALID,0,0,04/14/2014 13:57:33
SYS,RLS_SC$,SYSTEM,VALID,2,1,03/08/2018 16:07:55
SYS,RULE$,SYSTEM,VALID,15,1,01/31/2018 17:37:09
SYS,RULESET$,SYSTEM,VALID,0,0,04/14/2014 13:57:34
SYS,RULE_EC$,SYSTEM,VALID,26,1,01/28/2018 19:22:06
SYS,RULE_MAP$,SYSTEM,VALID,27,1,01/31/2018 17:37:09
SYS,RULE_SET$,SYSTEM,VALID,57,1,01/31/2018 17:37:24
SYS,RULE_SET_EE$,SYSTEM,VALID,25,1,01/31/2018 17:37:09
SYS,RULE_SET_FOB$,SYSTEM,VALID,48,1,01/31/2018 17:37:09
SYS,RULE_SET_IEUAC$,SYSTEM,VALID,1,1,04/14/2014 13:57:36
SYS,RULE_SET_NL$,SYSTEM,VALID,12,1,01/31/2018 16:12:51
SYS,RULE_SET_RDEP$,SYSTEM,VALID,32,1,01/31/2018 17:37:25
SYS,RULE_SET_RE$,SYSTEM,VALID,27,7,01/31/2018 17:37:10
SYS,RULE_SET_ROR$,SYSTEM,VALID,27,1,01/31/2018 16:12:50
SYS,RULE_SET_TE$,SYSTEM,VALID,2,3,01/31/2018 16:12:52
SYS,RULE_SET_VE$,SYSTEM,VALID,0,0,04/14/2014 13:57:42
SYS,SCHEDULER$_CHAIN,SYSTEM,VALID,1,1,06/05/2014 16:03:25
SYS,SCHEDULER$_CLASS,SYSTEM,VALID,117,1,04/14/2018 16:08:54
SYS,SCHEDULER$_CREDENTIAL,SYSTEM,VALID,0,0,04/14/2014 13:57:43
SYS,SCHEDULER$_DESTINATIONS,SYSTEM,VALID,2,1,01/28/2018 19:10:06
SYS,SCHEDULER$_EVENT_LOG,SYSAUX,VALID,151875,784,04/14/2018 19:14:16
SYS,SCHEDULER$_EVENT_QTAB,SYSTEM,VALID,,,
SYS,SCHEDULER$_EVTQ_SUB,SYSTEM,VALID,0,0,04/14/2014 13:57:46
SYS,SCHEDULER$_FILEWATCHER_HISTORY,SYSTEM,VALID,0,0,04/14/2014 13:57:46
SYS,SCHEDULER$_FILEWATCHER_RESEND,SYSTEM,VALID,0,0,04/14/2014 13:57:46
SYS,SCHEDULER$_FILE_WATCHER,SYSTEM,VALID,0,0,04/14/2014 13:57:47
SYS,SCHEDULER$_GLOBAL_ATTRIBUTE,SYSTEM,VALID,11,1,04/16/2018 17:33:12
SYS,SCHEDULER$_JOB,SYSTEM,VALID,928,910,04/16/2018 16:16:51
SYS,SCHEDULER$_JOB_ARGUMENT,SYSTEM,VALID,7,1,04/01/2018 16:14:46
SYS,SCHEDULER$_JOB_DESTINATIONS,SYSTEM,VALID,0,0,04/14/2014 13:57:51
SYS,SCHEDULER$_JOB_RUN_DETAILS,SYSAUX,VALID,132878,847,04/14/2018 17:29:37
SYS,SCHEDULER$_LIGHTWEIGHT_JOB,SYSTEM,VALID,0,0,04/14/2014 13:57:55
SYS,SCHEDULER$_LWJOB_OBJ,SYSTEM,VALID,0,0,04/14/2014 13:57:55
SYS,SCHEDULER$_NOTIFICATION,SYSTEM,VALID,0,0,04/14/2014 13:57:57
SYS,SCHEDULER$_PROGRAM,SYSTEM,VALID,24,1,01/28/2018 16:22:41
SYS,SCHEDULER$_PROGRAM_ARGUMENT,SYSTEM,VALID,164,1,01/28/2018 16:22:41
SYS,SCHEDULER$_REMDB_JOBQTAB,SYSTEM,VALID,,,
SYS,SCHEDULER$_REMOTE_DBS,SYSTEM,VALID,0,0,04/14/2014 13:57:59
SYS,SCHEDULER$_REMOTE_JOB_STATE,SYSTEM,VALID,0,0,04/14/2014 13:57:59
SYS,SCHEDULER$_RJOB_SRC_DB_INFO,SYSTEM,VALID,0,0,04/14/2014 13:57:59
SYS,SCHEDULER$_SAVED_OIDS,SYSTEM,VALID,1,1,04/14/2014 13:58:01
SYS,SCHEDULER$_SCHEDULE,SYSTEM,VALID,7,1,05/07/2014 16:55:18
SYS,SCHEDULER$_SRCQ_INFO,SYSTEM,VALID,0,0,04/14/2014 13:58:02
SYS,SCHEDULER$_SRCQ_MAP,SYSTEM,VALID,0,0,04/14/2014 13:58:03
SYS,SCHEDULER$_STEP,SYSTEM,VALID,2,1,06/05/2014 16:03:26
SYS,SCHEDULER$_STEP_STATE,SYSAUX,VALID,0,14,04/16/2018 16:12:37
SYS,SCHEDULER$_WINDOW,SYSTEM,VALID,13,1,04/16/2018 17:33:00
SYS,SCHEDULER$_WINDOW_DETAILS,SYSAUX,VALID,82,7,04/16/2018 18:00:32
SYS,SCHEDULER$_WINDOW_GROUP,SYSTEM,VALID,5,1,04/14/2014 13:58:05
SYS,SCHEDULER$_WINGRP_MEMBER,SYSTEM,VALID,34,1,01/28/2018 16:20:46
SYS,SCHEDULER_FILEWATCHER_QT,SYSTEM,VALID,,,
SYS,SECOBJ$,SYSTEM,VALID,224,1,04/14/2014 13:58:06
SYS,SEG$,SYSTEM,VALID,885978,6643,04/16/2018 17:33:22
SYS,SEQ$,SYSTEM,VALID,1601,5,04/16/2018 16:08:59
SYS,SERVICE$,SYSTEM,VALID,22,1,02/23/2018 13:24:48
